Is Menu,Title,Title,Title,Title,Title,Response Text,Response is HTML,Push Page,Ctrl,Alt,Shift,Key,Disabled
,,,,Invati Scalp Revitalizer,,"Invati(tm) Scalp Revitalizer contains densiplex(tm) - an invigorating blend of Ayurvedic herbs, including ginseng and certified organic turmeric. Reduces hair loss due to breakage, in a 12-week clinical test of the Invati(tm) system due to help you keep the hair you have longer.",,,,,,,
,,,,Invati Scalp Revitalizer Application,,"Spray 8 times on each side of the head (16 total sprays), evenly covering the scalp, and massage in. May cause warming, tingling. Avoid the eye area. Use twice daily as part of the complete Invati(tm) system.",,,,,,,
,,,,Invati Thickening Conditioner,,New Invati Thickening Intensive Conditioner thickens hair from within and intensely conditions with three times more natural oils and butters than Invati Thickening Conditioner.,,,,,,,
,,,,Invati Thickening Conditioner Application,,Massage into the scalp and hair after shampooing with Invati Exfoliating Shampoo then rinse.,,,,,,,
,,,,New Dry Remedy Daily Moisturizing Oil,,Dry Remedy Daily Moisturizing Oil is 99.9% naturally derived and hydrates using the power of buriti oil. Leaves hair soft and full of shine.,,,,,,,
,,,,New Dry Remedy Daily Moisturizing Oil Application,,Apply 2-4 drops to hands and work through damp or dry hair from mid-lengths to ends. Do not rinse. Style as usual.,,,,,,,
,,,,New Dry Remedy Moisturizing Treatment Masque,,Dry Remedy Moisturizing Treatment Masque saturates hair with intensive moisture and helps seal it in.,,,,,,,
,,,,Scalp Remedy Dandruff Solution,,"Scalp Remedy Dandruff Solution reduces flaking and helps prevent reoccurrence.  Promotes a healthy scalp by relieving itching.  Helps purify and clarify the scalp, while rosemary, echinacea and sage help soothe the scalp.",,,,,,,
,,,,Scalp Remedy Dandruff Solution Application,,"After shampooing, spray Scalp Remedy Dandruff Solution on affected areas.  Do not rinse out.  Use as needed.",,,,,,,
,,,,Smooth Infusion Intense Smoothing Masque Part 1,,"Smooth Infusion Intense Smoothing Treatment conditions deeply using emollient rich plant butters, cupuacu and shea.",,,,,,,
,,,,Smooth Infusion Intense Smoothing Masque Part 2,,"Locks moisture in and frizz out leaving hair smooth, with natural movement.
",,,,,,,
,,,,Smooth Infusion Intense Smoothing Masque Application,,"Once a week, smooth evenly through damp hair from roots to ends after shampooing. Leave in 2-5 minutes then rinse thoroughly.
",,,,,,,
X,,,Hair Color Services,,,,,,,,,,
,,,,Full Spectrum Deep Hair Color,,Full Spectrum Deep is a high lift conditioning crème color that addresses the needs of dark hair.  Its blend of plant oils and conditioners buffer the hair during the coloring process creating incredible shine and condition.,,,,,,,
,,,,Full Spectrum Deposit-Only Hair Color,,Full Spectrum Deposit-Only Color Treatment is ammonia free and provides wonderful grey blending.  This color is considered demi-permanent and gently fades out in 4-6 weeks.,,,,,,,
,,,,Full Spectrum Permanent Hair Color,,Full Spectrum Permanent Hair Color is customizable for a complete range of hair color possibilities.  More than 50 shades include lasting reds to grey coverage.,,,,,,,
,,,,Full Spectrum Shades of Enlightenment Hair Color,,Shades of Enlightenment is an advanced lifting crème hair color capturing the active energy of plants for more natural beautiful blondes.,,,,,,,
,,,,Purchasing Hair Color,,"Aveda's Hair Colors are a professional service offered through certified Aveda Concept Salons.  We recommend contacting the Aveda Concept Salons of your choice to set up an appointment for a consultation by an Aveda Hair Color Specialist.  <a href=""http://www.aveda.com/locator/index.tmpl"" target=""newwindow"">Click here</a> to find a location near you.",X,,,,,,
X,,,Invati Consultation Tool,,,,,,,,,,
X,,,,Invati FAQs,,,,,,,,,
,,,,,Can you use it less frequently? Part 1,"No, the ingredients only stay active on the scalp for 12 hours so for continued results you do need to continue using the system as suggested.",,,,,,,
,,,,,Can you use it less frequently? Part 2,It would be okay to switch to an every other day use on the shampoo and conditioner with another system but you should continue to use the Scalp Revitalizer.,,,,,,,
,,,,,Does Invati need to be used forever for results?,"As long as your primary concern is thinning hair or hair loss, you should continue to use Invati. If there comes a time where this is not a primary concern, You may consider using another system.",,,,,,,
,,,,,How long Invati Travel Lasts,"Invati Travel sizes last approximately 1 week.
",,,,,,,
,,,,,Invati Liters Part 1,A 25% savings is reflected every day when you choose to purchase a litre Invati Shampoo or Conditioner.,,,,,,,
,,,,,Invati Liters Part 2,It is like getting 5 (6.7oz) bottles for the price of 4! A litre will last approximately 4-5 months depending on usage.,,,,,,,
,,,,,Invati – Number of Applications,The entire Invati system is anticipated to last approximately 30 uses.,,,,,,,
,,,,,Invati Scalp Revitalizer N/A – Refer to email,"I am sorry that Invati Scalp Revitalizer is currently unavailable. Although we do not have a confirmed date for additional quantities to be received, we would be happy to add your name to a list and notify you once it becomes available at aveda.com. If this option is amenable to you, <a href=""http://www.aveda.com/contactus/contactus.tmpl#cf"" target=""_blank"">click here</a> to send your request via email and provide permission to add your name to this list.",X,,,,,,
,,,,,Invati Scalp Revitalizer Warning,"We caution users due to the product containing alcohol to be careful around direct heat, but using a blow dryer is safe.",,,,,,,
,,,,,Invati with use of other hair loss products,"I can't tell you what to do at home, however, the way Invati was tested to achieve the clinical results was using steps 1, 2 and 3 as recommended.",,,,,,,
,,,,,Using Scalp Remedy Dandruff Solution and Invati - Part 1,We do not recommend using Scalp Remedy Dandruff Solution with Invati Scalp Revitalizer due to both formulas being very active as this could increase the potential for irritation.,,,,,,,
,,,,,Using Scalp Remedy Dandruff Solution and Invati - Part 2,We suggest choosing the product that most specifically addresses your primary concern.,,,,,,,
,,,,,Why is the Shampoo so loose?,The shampoo has a little thinner consistency to allow it to reach the scalp without causing stress to the hair in the process of applying.,,,,,,,
X,,,Shampoo,,,,,,,,,,
,,,,Be Curly Co-Wash,,"Be Curly Co-Wash conditions and removes build-up from curls while cleansing the scalp with a sulfate-free formula that moisturizes hair for up to three days.
",,,,,,,
,,,,Be Curly Co-Wash Application,,"Massage a generous amount into you scalp and hair. Add more if needed, rinse then follow with conditioner.",,,,,,,
,,,,Be Curly Shampoo,,"Be Curly Shampoo gently cleanses and enhances curl, combats frizz and boosts shine on curly or wavy hair.",,,,,,,
,,,,Be Curly Shampoo Application,,"To use Be Curly Shampoo, massage into wet hair and scalp.  Rinse.  For best results, follow with Be Curly Conditioner, style with Be CurlyCurl Enhancer, finish with Be Curly Curl Control.",,,,,,,
,,,,Black Malva Shampoo,,"Black Malva Shampoo brings out cool, deep tones in natural and tinted dark shades and discourages the appearance of red or brassy tones.  Contains organically grown aloe, black tea and emollient-rich black malva that's been gathered by hand in its natural habitat.",,,,,,,
,,,,Black Malva Shampoo Application,,Massage Black Malva Shampoo onto wet hair.  Lather and rinse.  Follow with Black Malva Conditioner.,,,,,,,
,,,,Blue Malva Shampoo,,"Blue Malva Shampoo adds silvery brightness to gray hair, and neutralizes brassiness in chemically-treated hair and all shades.  It's blended to balance hair and scalp, plus intensify color.",,,,,,,
,,,,Blue Malva Shampoo Application,,Massage Blue Malva Shampoo onto wet hair.  Lather and rinse.  Follow with Blue Malva Color Conditioner.,,,,,,,
,,,,Brilliant Shampoo,,Brilliant Shampoo deep cleans and moisturizes.  It removes product build-up and debris.  Makes comb-through simple and helps soothe your scalp.,,,,,,,
,,,,Brilliant Shampoo Application,,Massage Brilliant Shampoo onto wet hair and scalp.  Rinse and follow with Brilliant Conditioner.,,,,,,,
,,,,Camomile Shampoo,,"Camomile Shampoo brightens, highlights and illuminates blonde and lighter shades of hair.  The gentle formula contains organically grown chamomile and calendula, known for its soothing, nourishing properties.",,,,,,,
,,,,Camomile Shampoo Application,,Massage Camomile Shampoo onto wet hair.  Lather and rinse.  Follow with Camomile Color Conditioner.,,,,,,,
,,,,Clove Shampoo,,"Clove Shampoo is made with organically grown clove to enhance warm tones, and organically grown coffee to enrich brown hues and provide astringent benefits to your scalp.",,,,,,,
,,,,Clove Shampoo Application,,Massage Clove Shampoo onto wet hair.  Lather and rinse.  Follow with Clove Color Conditioner.,,,,,,,
,,,,Color Conserve Shampoo,,"Color Conserve Shampoo extends the vibrancy of color-treated hair.  This gentle plant-infused shampoo, with 100% organic aroma, helps do what harsher cleansers can't, resist fading.  Leaves hair silky, soft and shiny.",,,,,,,
,,,,Color Conserve Shampoo Application,,Massage Color Conserve Shampoo onto wet hair.  Lather and rinse.  Follow with Color Conserve Conditioner.,,,,,,,
,,,,Color Safe Shampoo,,"All of our Shampoos and Conditioners are color safe.  However, if your primary concern is preserving and protecting your color, I recommend using Color Conserve Shampoo and Conditioner.  Using the Color Conserve line will ensure maximum results in extending the vibrancy of your color.",,,,,,,
,,,,Damage Remedy Restructuring Shampoo,,"Damage Remedy Restructuring Shampoo helps repair damage, while nurturing with rich coconut and babassu, lending new life to hair.  Helps hair weakened by chemical processes, heat styling and environmental exposure.",,,,,,,
,,,,Damage Remedy Restructuring Shampoo Application,,"Use Damage Remedy Restructuring Shampoo as part of a daily or weekly ritual.  Daily, follow with Damage Remedy Restructuring Conditioner.  Weekly, follow with Damage Remedy Intensive Restructuring Treatment, as part of a rejuvenating home ritual.",,,,,,,
,,,,Invati Aroma,,"The Invati(tm) aroma is a luxurious, uplifting blend of organic essential oils including lavender, rosemary, ylang ylang, geranium, myrtle, thyme and ambrette.",,,,,,,
,,,,Invati Exfoliating Shampoo,,Invati(tm) Exfoliating Shampoo removes build-up that can clog pores and renews the scalp with wintergreen-derived salicylic acid.,,,,,,,
,,,,Invati Exfoliating Shampoo Application,,"Massage into wet hair and scalp. Rinse. For best results, follow with Invati(tm) Thickening Conditioner and Scalp Revitalizer.",,,,,,,
,,,,Madder Root Shampoo,,"Madder Root Shampoo restores warmth to chestnut, auburn and red tones in all types of hair.  This gentle formula contains organically grown red clover, a mild yet effective cleanser full of pure plant nutrients.",,,,,,,
